1,23/03/2019,01/02/2019,28/02/2019,Original Return,0.00,0.00,
2,23/03/2019,01/02/2019,28/02/2019,Original Return,0.00,0.00,
3,23/03/2019,01/02/2019,28/02/2019,Late Return Penalty,600.00,0.00,
4,,01/02/2019,28/02/2019,Closing Balance - 01/02/2019 to 28/02/2019,600.00,,600.00
5,24/04/2019,01/03/2019,31/03/2019,Original Return,0.00,0.00,
6,24/04/2019,01/03/2019,31/03/2019,Original Return,30.23,0.00,
7,24/04/2019,01/03/2019,31/03/2019,Late Return Penalty,600.00,0.00,
8,24/04/2019,01/03/2019,31/03/2019,Late Payment Penalty,3.07,0.00,
9,24/04/2019,01/03/2019,31/03/2019,Late Payment Interest,0.40,0.00,
10,,01/03/2019,31/03/2019,Closing Balance - 01/03/2019 to 31/03/2019,633.70,,1233.70
