1,10/01/2018,01/12/2017,31/12/2017,Original Return,5733144.84,0.00
2,10/01/2018,01/12/2017,31/12/2017,Original Return,108803.76,0.00
3,11/01/2018,01/12/2017,31/12/2017,Payment Reconciliation (PRN: 100000000000 ) against PRINCIPAL LIABILITY (Payment Date: 11-JAN-2018),0.00,108798.96
4,11/01/2018,01/12/2017,31/12/2017,Payment Reconciliation (PRN: 100000000000 ) against PRINCIPAL LIABILITY (Payment Date: 11-JAN-2018),0.00,5733144.84
5,07/02/2018,01/12/2017,31/12/2017,Advance payment from CLIENT Ref. PRN: 100000000001 (Payment Date: 07-FEB-2018),0.00,4.80
6,17/02/2018,01/12/2017,31/12/2017,Advance payment from CLIENT Ref. PRN: 100000000002 (Payment Date: 17-FEB-2018),0.00,4.80
7,08/05/2018,01/12/2017,31/12/2017,Advance payment from CLIENT Ref. PRN: 100000000003 (Payment Date: 08-MAY-2018),0.00,4.80
8,12/05/2018,01/12/2017,31/12/2017,REVERSAL OF - Advance payment from CLIENT Ref. PRN: 100000000002 (Payment Date: 17-FEB-2018),4.80,0.00
9,12/05/2018,01/12/2017,31/12/2017,Payment Reconciliation (PRN: 100000000002 ) against PRINCIPAL LIABILITY (Payment Date: 17-FEB-2018) via. Reallocation,0.00,4.80
10,,01/12/2017,31/12/2017,Closing Balance - 01/12/2017 to 31/12/2017,0.00,9.60
